,date,store_nbr,daily_sales,daily_transactions,daily_onpromotion,dcoilwtico_interpolated,day_of_week,day_of_month,month,year,is_national_holidays,is_regional_holidays,is_local_holidays
51279,2015-12-10,1,-0.1045136518107591,0.21292385193619895,-0.516520190584733,-1.1731137536886733,4,10,12,2015,0,0,0
51332,2015-12-11,1,-0.10964049881239896,0.3530394751169116,0.8597432578255534,-1.2166423012140635,5,11,12,2015,0,0,0
51385,2015-12-12,1,-0.21654425924754514,-0.24063560976729295,-0.3092515989566778,-1.2080150215243466,6,12,12,2015,0,0,0
51438,2015-12-13,1,-0.782321596600888,-1.1809671253356309,-0.6242998582313217,-1.1993877418346293,7,13,12,2015,0,0,0
51491,2015-12-14,1,-0.10894247302338615,0.31152373491521895,-0.5496831652452219,-1.1907604621449124,1,14,12,2015,0,0,0
51544,2015-12-15,1,0.38175312310313764,0.3426605400664884,-0.3009608552915556,-1.1511534053875756,2,15,12,2015,0,0,0
51597,2015-12-16,1,0.30883913687290016,0.5668455371556286,1.5810379566911854,-1.2205637919821166,3,16,12,2015,0,0,0
51650,2015-12-17,1,-0.06287690433589949,0.49211720479258186,-0.4336127539335109,-1.2429162893600196,4,17,12,2015,0,0,0
51703,2015-12-18,1,0.16272451399958743,0.578262365711094,0.88461548882092,-1.2531121653569577,5,18,12,2015,0,0,0
51756,2015-12-19,1,0.05660950720582283,-0.07249686195043782,-0.5248109342498553,-1.2553343434588544,6,19,12,2015,0,0,0
51809,2015-12-20,1,-0.6029153699802362,-0.8664853933078093,-0.3341238299520444,-1.2575565215607516,7,20,12,2015,0,0,0
51862,2015-12-21,1,0.17970539925238807,0.6945064382758334,-0.5413924215800996,-1.259778699662648,1,21,12,2015,1,0,0
51915,2015-12-22,1,0.20866577106247275,0.9519040275263276,-0.4584849849288775,-1.1982112946042136,2,22,12,2015,1,0,0
51968,2015-12-23,1,0.3579274517306609,1.1812784921406794,1.2908619284119083,-1.1731137536886733,3,23,12,2015,1,0,0
52021,2015-12-24,1,0.022330189216929718,1.121080668848225,-0.5413924215800996,-1.1393889330834162,4,24,12,2015,1,0,0
52074,2015-12-26,1,-0.4974436525934799,-0.5665341703505801,-0.4170312666032665,-1.164094324922151,6,26,12,2015,1,0,0
52127,2015-12-27,1,-0.9965858567735397,-1.3491058731524859,-0.5911368835708328,-1.1764470208415185,7,27,12,2015,0,0,0
52180,2015-12-28,1,-0.3830334850587447,0.08318716380590951,-0.5994276272359551,-1.188799716760886,1,28,12,2015,0,0,0
52233,2015-12-29,1,-0.3031371742447044,0.0686566547353171,-0.6325906018964439,-1.1291930570864779,2,29,12,2015,0,0,0
52286,2015-12-30,1,0.15787749732165546,0.41116151139928125,1.324024903072397,-1.1797802879943635,3,30,12,2015,0,0,0
52339,2015-12-31,1,-0.231405130127676,0.3426605400664884,-0.5248109342498553,-1.1586042378468766,4,31,12,2015,1,0,0
52428,2016-01-04,1,0.18523649153702076,-1.7486948725937774,-0.5994276272359551,-1.1711530083046466,1,4,1,2016,0,0,0
52442,2016-01-05,1,-0.07922093793249205,0.15065024163366003,-0.4336127539335109,-1.2040935307562932,2,5,1,2016,0,0,0
52495,2016-01-06,1,0.3205341430457059,0.31256162842026125,1.2659896974165417,-1.2825233461173564,3,6,1,2016,0,0,0
52548,2016-01-07,1,-0.23458980174745128,0.13196815854289834,-0.6574628328918105,-1.3091894833401179,4,7,1,2016,0,0,0
52601,2016-01-08,1,-0.05379791901796366,0.13300605204794066,0.7436728465138426,-1.3127188250313655,5,8,1,2016,0,0,0
52654,2016-01-09,1,-0.14504265147537232,-0.3776375524328786,-0.6242998582313217,-1.3359863369218143,6,9,1,2016,0,0,0
52707,2016-01-10,1,-0.8158563881930622,-1.2328618005877465,-0.4999387032544886,-1.3592538488122632,7,10,1,2016,0,0,0
52760,2016-01-11,1,-0.2077152405297015,0.074884015765571,-0.6160091145661994,-1.3825213607027118,1,11,1,2016,0,0,0
52813,2016-01-12,1,-0.12230654100879468,0.05101246514959773,-0.5331016779149774,-1.4217362683832435,2,12,1,2016,0,0,0
52866,2016-01-13,1,-0.011102714377025783,0.035444062573962994,1.3488971340677636,-1.4217362683832435,3,13,1,2016,0,0,0
52919,2016-01-14,1,-0.11816933027382791,0.09045241834120572,-0.4170312666032665,-1.3903643422388183,4,14,1,2016,0,0,0
52972,2016-01-15,1,-0.19483932559052464,0.1838628337950141,0.801708052169698,-1.459774728833359,5,15,1,2016,0,0,0
53025,2016-01-16,1,-0.09266581364062576,-0.3797133394429632,-0.49164795958936636,-1.4693823812150895,6,16,1,2016,0,0,0
53078,2016-01-17,1,-0.7755416013279491,-1.2266344395574926,-0.4584849849288775,-1.4789900335968196,7,17,1,2016,0,0,0
53131,2016-01-18,1,-0.12604343317875275,0.16518075070425245,-0.4999387032544886,-1.4885976859785497,1,18,1,2016,0,0,0
53184,2016-01-19,1,-0.2743713816441994,0.024027234018497524,-0.34241457361716665,-1.49820533836028,2,19,1,2016,0,0,0
53237,2016-01-20,1,0.08393181760844214,0.19735544936056423,1.5478749820306967,-1.5684000231084316,3,20,1,2016,0,0,0
53290,2016-01-21,1,-0.41049881066373145,-0.028905334738660568,-0.7320795258779104,-1.455853238065306,4,21,1,2016,0,0,0
53343,2016-01-22,1,-0.07231818105520883,0.07073244174540172,0.7022191281882315,-1.3570316707103665,5,22,1,2016,0,0,0
53396,2016-01-23,1,-0.22366660232788582,-0.38697859397825946,-0.6657535765569327,-1.3800377498829448,6,23,1,2016,0,0,0
53449,2016-01-24,1,-0.8331738345109723,-1.1975734214163078,-0.6906258075522993,-1.4030438290555236,7,24,1,2016,0,0,0
53502,2016-01-25,1,-0.19599274733100724,0.03233038205883605,-0.7154980385476659,-1.426049908228102,1,25,1,2016,0,0,0
53555,2016-01-26,1,-0.29045728520068037,0.07280822875548636,-0.6823350638871771,-1.4562453871421113,2,26,1,2016,0,0,0
53608,2016-01-27,1,0.010124916375560929,0.1963175558555219,1.0670118494536087,-1.3472279437902335,3,27,1,2016,0,0,0
53661,2016-01-28,1,-0.3559976183995959,0.06035350669497857,-0.2677978806310668,-1.3123266759545604,4,28,1,2016,0,0,0
53714,2016-01-29,1,-0.1646428642929241,0.0686566547353171,1.1830822607653195,-1.2946799674983214,5,29,1,2016,0,0,0
53767,2016-01-30,1,-0.14839348526668464,-0.36933440439254006,-0.19318118764496692,-1.3213461047210828,6,30,1,2016,0,0,0
53820,2016-01-31,1,-0.7963588900511992,-1.2100281434768156,-0.34241457361716665,-1.3480122419438443,7,31,1,2016,0,0,0
53873,2016-02-01,1,-0.11764356340269574,0.0956418858664173,-0.1765997003147225,-1.3746783791666055,1,1,2,2016,0,0,0
53926,2016-02-02,1,-0.22433528106670164,0.09045241834120572,-0.1765997003147225,-1.44212802037712,2,2,2,2016,0,0,0
53979,2016-02-03,1,0.19607712654423678,0.190090194825268,1.7053991116680185,-1.3484043910206496,3,3,2,2016,0,0,0
54032,2016-02-04,1,-0.2693040554204236,0.12055132998743287,0.005796660317966074,-1.3742862300898004,4,4,2,2016,0,0,0
54085,2016-02-05,1,-0.16636876018161242,0.24821223110763768,1.4235138270538636,-1.4044817090038095,5,5,2,2016,0,0,0
54138,2016-02-06,1,-0.2668011860443057,-0.5239805366438451,0.12186707162967697,-1.4195140902813468,6,6,2,2016,0,0,0
54191,2016-02-07,1,-1.0282241469140854,-1.342878512122232,-0.31754234262180003,-1.4345464715588838,7,7,2,2016,0,0,0
54244,2016-02-08,1,-1.007920844908015,-1.326272216041555,-0.3921590356078999,-1.4495788528364209,1,8,2,2016,1,0,0
54297,2016-02-09,1,-0.8919229089564158,-1.2380512681129583,-0.2595071369659446,-1.518204941277351,2,9,2,2016,1,0,0
54350,2016-02-10,1,0.06468097935678992,0.17037021822946402,1.7883065483192406,-1.5346752025031745,3,10,2,2016,0,0,0
54403,2016-02-11,1,-0.2080964421782088,-0.016450612678152784,-0.01078482701227834,-1.587615327871892,4,11,2,2016,0,0,0
54456,2016-02-12,1,-0.027788579107601265,0.24821223110763768,1.3571878777328859,-1.4648726668318282,5,12,2,2016,0,0,0
54509,2016-02-13,1,-0.16855356540101962,-0.13892204627314603,-0.0024940833471561335,-1.4675196731002642,6,13,2,2016,0,0,0
54562,2016-02-14,1,-0.8410469040690592,-1.1799292318305885,-0.15172746931935588,-1.4701666793686998,7,14,2,2016,0,0,0
54615,2016-02-15,1,-0.19055052287443544,0.11951343648239056,-0.01078482701227834,-1.4728136856371359,1,15,2,2016,0,0,0
54668,2016-02-16,1,-0.0878725309982655,-0.024753760718491308,-0.4999387032544886,-1.475460691905572,2,16,2,2016,0,0,0
54721,2016-02-17,1,0.10564646472573895,0.20046912987569118,1.2659896974165417,-1.4115403923863052,3,17,2,2016,0,0,0
54774,2016-02-18,1,-0.33726056019575584,0.05308825215968236,-0.45019424126375535,-1.4080110506950576,4,18,2,2016,0,0,0
54827,2016-02-19,1,-0.05980703754981662,0.16725653771433707,0.9509414381418977,-1.4542846417580846,5,19,2,2016,0,0,0
54880,2016-02-20,1,-0.06457830990452909,-0.14722519431348455,-0.42532201026838873,-1.4310171298676357,6,20,2,2016,0,0,0
54933,2016-02-21,1,-0.7714984251552327,-1.2338996940927889,-0.5828461399057107,-1.4077496179771871,7,21,2,2016,0,0,0
54986,2016-02-22,1,-0.1968740888490664,0.06554297422019015,-0.5248109342498553,-1.3844821060867383,1,22,2,2016,0,0,0
55039,2016-02-23,1,-0.2702667213346268,0.0759219092706133,-0.557973908910344,-1.3660510994768886,2,23,2,2016,0,0,0
55092,2016-02-24,1,0.012187166659991241,0.1433849870983638,1.3406063904026415,-1.4244813119208806,3,24,2,2016,0,0,0
55145,2016-02-25,1,-0.3979974839532996,-0.006071677627729627,-0.6574628328918105,-1.3833056588563226,4,25,2,2016,0,0,0
55198,2016-02-26,1,-0.15906217136007145,0.0821492703008672,1.1913730044304418,-1.3735019319361896,5,26,2,2016,0,0,0
55251,2016-02-27,1,-0.17271454311325862,-0.39528174201859795,-0.15172746931935588,-1.3592538488122632,6,27,2,2016,0,0,0
55304,2016-02-28,1,-0.8716655908846328,-1.2785291148096085,-0.3092515989566778,-1.3450057656883367,7,28,2,2016,0,0,0
55357,2016-02-29,1,-0.2028157298324034,0.037519849584047624,-0.4584849849288775,-1.33075768256441,1,29,2,2016,0,0,0
55410,2016-03-01,1,-0.14303857861791672,0.05827771968489394,-0.4170312666032665,-1.2660530848915332,2,1,3,2016,0,0,0
55463,2016-03-02,1,0.1447732127312991,0.22745436100679137,1.3488971340677636,-1.2589944015090375,3,2,3,2016,0,0,0
55516,2016-03-03,1,-0.30164347139049585,0.03440616906892068,-0.38386829194277766,-1.2593865505858426,4,3,3,2016,0,0,0
55569,2016-03-04,1,0.020436994475182615,0.08941452483616341,1.0753025931187308,-1.2064464252171252,5,4,3,2016,0,0,0
55622,2016-03-05,1,-0.06315208459883655,-0.3589554693421169,-0.34241457361716665,-1.1804338697890393,6,5,3,2016,0,0,0
55675,2016-03-06,1,-0.7749942065074995,-1.1975734214163078,-0.4833572159242442,-1.1544213143609534,7,6,3,2016,0,0,0
55728,2016-03-07,1,-0.2509466488448342,0.06969454824035941,-0.38386829194277766,-1.1284087589328673,1,7,3,2016,0,0,0
55781,2016-03-08,1,-0.2997862371187082,0.12989237153281372,-0.7735332442035214,-1.1766430953799212,2,8,3,2016,0,0,0
55834,2016-03-09,1,0.028364314742260283,0.0759219092706133,1.398641596058497,-1.1393889330834162,3,9,3,2016,0,0,0
55887,2016-03-10,1,-0.3460256147443326,0.005345150927735845,-0.46677572859399974,-1.1335066969313363,4,10,3,2016,0,0,0
55940,2016-03-11,1,-0.10949944696902317,0.1433849870983638,1.116756311444342,-1.1044876652477431,5,11,3,2016,0,0,0
55993,2016-03-12,1,-0.1657381602737739,-0.3537660018169053,-0.36728680461253327,-1.1216115082682419,6,12,3,2016,0,0,0
56046,2016-03-13,1,-0.8216625884063534,-1.2494680966684237,-0.4833572159242442,-1.1387353512887406,7,13,3,2016,0,0,0
56099,2016-03-14,1,-0.2541814377862485,0.0686566547353171,-0.34241457361716665,-1.1558591943092393,1,14,3,2016,0,0,0
56152,2016-03-15,1,-0.24887055171277578,-0.05485267236471846,-0.3921590356078999,-1.1903683130681073,2,15,3,2016,0,0,0
56205,2016-03-16,1,0.06963546410586512,0.1620670701891255,1.3903508523933747,-1.1076248578621857,3,16,3,2016,0,0,0
56258,2016-03-17,1,-0.3048880771268703,-0.03617058927395678,0.09699484063431035,-1.0393909184980605,4,17,3,2016,0,0,0
56311,2016-03-18,1,-0.15663979970262712,0.17244600523954864,1.1830822607653195,-1.0668413538744328,5,18,3,2016,0,0,0
56364,2016-03-19,1,-0.15546839772716486,-0.3454628537765668,-0.14343672565423365,-1.0610898340812882,6,19,3,2016,0,0,0
56417,2016-03-20,1,-0.7824771152999944,-1.2422028421331275,-0.42532201026838873,-1.0553383142881436,7,20,3,2016,0,0,0
56470,2016-03-21,1,-0.2646796216513789,0.074884015765571,-0.15172746931935588,-1.049586794494999,1,21,3,2016,0,0,0
56523,2016-03-22,1,-0.2968414053000134,-0.008147464637814258,-0.3009608552915556,-0.9891958366669801,2,22,3,2016,0,0,0
56575,2016-03-23,1,-0.018664643202216114,0.10809660792692509,1.4898397763748412,-1.1135070940142653,3,23,3,2016,0,0,0
56627,2016-03-24,1,-0.03888579413467221,0.13196815854289834,-0.2677978806310668,-1.1189971810895398,4,24,3,2016,0,0,0
56680,2016-03-25,1,-0.9004464703489712,-1.2183312915171542,0.3871708689135876,-1.1204677401275598,5,25,3,2016,1,0,0
56733,2016-03-26,1,-0.5418348170652117,-0.6786266688951501,-0.2926701116264334,-1.1219382991655797,6,26,3,2016,0,0,0
56786,2016-03-27,1,-0.8809449421544405,-1.2660743927491007,-0.4999387032544886,-1.1234088582035995,7,27,3,2016,0,0,0
56839,2016-03-28,1,-0.2827764181544459,-0.1046715606067496,-0.2926701116264334,-1.1248794172416194,1,28,3,2016,0,0,0
56892,2016-03-29,1,-0.18573078655302458,0.04997457164455541,-0.3092515989566778,-1.1672315175365937,2,29,3,2016,0,0,0
56945,2016-03-30,1,-0.06521474822200211,-0.042397950304210674,1.5064212637050856,-1.1672315175365937,3,30,3,2016,0,0,0
56998,2016-03-31,1,-0.28203943518964375,0.01987565999832826,-0.3009608552915556,-1.1660550703061778,4,31,3,2016,0,0,0
57051,2016-04-01,1,0.06736065437687547,0.10602082091684045,1.2079544917606861,-1.2280146244414176,5,1,4,2016,0,0,0
57104,2016-04-02,1,-0.07828637905228024,-0.41500171861440194,-0.2926701116264334,-1.2418705584885386,6,2,4,2016,0,0,0
57157,2016-04-03,1,-0.7369919775313655,-1.138413491628896,-0.45019424126375535,-1.25572649253566,7,3,4,2016,0,0,0
57210,2016-04-04,1,-0.15191792132676699,0.02714091453362447,-0.3009608552915556,-1.269582426582781,1,4,4,2016,0,0,0
57263,2016-04-05,1,-0.2367166362092514,0.06035350669497857,-0.3258330862869222,-1.260955146893064,2,5,4,2016,0,0,0
57316,2016-04-06,1,0.040244910007155674,0.07177033525044405,1.59761944402143,-1.1346831441617522,3,6,4,2016,0,0,0
57369,2016-04-07,1,-0.2751906190172997,0.013648298968074369,-0.077110776333256,-1.1519377035411864,4,7,4,2016,0,0,0
57422,2016-04-08,1,-0.15121989553775417,0.07073244174540172,1.4732582890445969,-1.0562533288006892,5,8,4,2016,0,0,0
57475,2016-04-09,1,-0.21463081090777486,-0.43368380170516363,0.05554112230869932,-1.0468417509573618,6,9,4,2016,0,0,0
57528,2016-04-10,1,-0.8039634961007955,-1.204838675951604,-0.22634416230545573,-1.037430173114034,7,10,4,2016,0,0,0
57581,2016-04-11,1,-0.25730999867272497,-0.040322163294126044,0.07212260963894374,-1.0280185952707064,1,11,4,2016,0,0,0
57634,2016-04-12,1,-0.3152804462757981,0.0759219092706133,0.005796660317966074,-0.9629218485210241,2,12,4,2016,0,0,0
57687,2016-04-13,1,-0.010133125039008602,0.1361197325630676,2.128227038589251,-0.9793921097468472,3,13,4,2016,0,0,0
57740,2016-04-14,1,-0.35079471707068555,-0.03409480226387215,-0.5248109342498553,-0.9891958366669801,4,14,4,2016,0,0,0
57793,2016-04-15,1,-0.1138444637530952,0.07903558978574025,0.9011969761511645,-1.0303714897315384,5,15,4,2016,0,0,0
57846,2016-04-16,1,-0.2376107912281007,-0.37556176542279396,-0.4170312666032665,-1.0389987694212552,6,16,4,2016,1,0,0
57899,2016-04-17,1,-0.525466499817928,-1.1622850422448692,-0.4999387032544886,-1.0476260491109723,7,17,4,2016,1,0,0
57952,2016-04-18,1,0.9261008103970811,0.4547530386110585,-0.5082294469196108,-1.0562533288006892,1,18,4,2016,1,0,0
58005,2016-04-19,1,0.8251370375903312,0.39870678933877346,-0.42532201026838873,-1.0115483340448832,2,19,4,2016,1,0,0
58058,2016-04-20,1,0.5939996702400735,0.39247942830851956,1.8048880356494852,-0.9393929039127051,3,20,4,2016,1,0,0
58111,2016-04-21,1,0.08380729931447319,0.1631049636941678,0.12186707162967697,-0.9213540463796607,4,21,4,2016,1,0,0
58164,2016-04-22,1,0.23370087157404734,0.22953014801687602,1.3323156467375192,-0.937824307605484,5,22,4,2016,1,0,0
58217,2016-04-23,1,-0.11628393730070696,-0.35065232130177837,-0.035657058007644966,-0.9520723907294103,6,23,4,2016,1,0,0
58270,2016-04-24,1,-0.7342408982447799,-1.2266344395574926,0.08041335330406595,-0.9663204738533369,7,24,4,2016,1,0,0
58323,2016-04-25,1,-0.30888340934099134,-0.07353475545548013,0.005796660317966074,-0.9805685569772632,1,25,4,2016,1,0,0
58376,2016-04-26,1,-0.24961507810949474,0.03336827556387836,0.08041335330406595,-0.9472358854488113,2,26,4,2016,1,0,0
58429,2016-04-27,1,-0.03459874810820726,0.0686566547353171,1.920958446961196,-0.838610591173739,3,27,4,2016,1,0,0
58482,2016-04-28,1,-0.2186922773195225,0.024027234018497524,0.3540078942530988,-0.8095915594901456,4,28,4,2016,1,0,0
58535,2016-04-29,1,-0.07581089336736707,0.2160375324513259,1.763434317323874,-0.8115523048741723,5,29,4,2016,1,0,0
58588,2016-04-30,1,-0.0966816061221374,-0.39528174201859795,0.5529857422160318,-0.8276304170231902,6,30,4,2016,1,0,0
58641,2016-05-01,1,-0.7314426983423854,-1.1882323798709271,0.1301578152947992,-0.8437085291722083,7,1,5,2016,2,0,0
58694,2016-05-02,1,-0.14025319221631236,0.028178808038666788,-0.05223854533788938,-0.8597866413212261,1,2,5,2016,1,0,0
58747,2016-05-03,1,-0.22641592492484686,0.03233038205883605,-0.0024940833471561335,-0.9029230397698108,2,3,5,2016,1,0,0
58800,2016-05-04,1,0.15073262728024828,0.1880144078151834,2.0287381146077847,-0.8982172508481469,3,4,5,2016,1,0,0
58853,2016-05-05,1,-0.19238657353604577,0.11951343648239056,0.163320789955288,-0.8762569025470494,4,5,5,2016,1,0,0
58906,2016-05-06,1,0.02928285674648432,0.3955931088236465,1.440095314384108,-0.8664531756269165,5,6,5,2016,1,0,0
58959,2016-05-07,1,0.0025483140252722004,-0.2167640591513197,-0.0024940833471561335,-0.8812241241865834,6,7,5,2016,2,0,0
59012,2016-05-08,1,-0.8873849663177047,-1.1508682136894037,-0.25121639330082235,-0.8959950727462501,7,8,5,2016,2,0,0
59065,2016-05-09,1,-0.11136525801956554,-0.00295799711260268,0.08870409696918814,-0.910766021305917,1,9,5,2016,1,0,0
59118,2016-05-10,1,-0.366862020384084,-0.10259577359666497,0.005796660317966074,-0.8625316848588632,2,10,5,2016,1,0,0
59171,2016-05-11,1,0.0213463396925492,0.13819551957315224,1.564456469360941,-0.8025328761076499,3,11,5,2016,1,0,0
59224,2016-05-12,1,-0.35125279972393386,-0.013336932163025835,-0.16001821298447808,-0.7856704658050213,4,12,5,2016,1,0,0
59277,2016-05-13,1,-0.14101476883585684,0.13923341307819456,1.1747915171001972,-0.8021407270308447,5,13,5,2016,1,0,0
59330,2016-05-14,1,-0.17220510312216566,-0.42122907964465583,-0.13514598198911146,-0.7825332731905789,6,14,5,2016,1,0,0
59383,2016-05-15,1,-0.7688714508238809,-1.1954976344062234,-0.4336127539335109,-0.7629258193503131,7,15,5,2016,1,0,0
59436,2016-05-16,1,-0.054337016063304835,0.1029071404017135,-0.06882003266813379,-0.7433183655100473,1,16,5,2016,1,0,0
59489,2016-05-17,1,-0.20066574840143395,-0.007109571132771942,-0.16001821298447808,-0.7209658681321444,2,17,5,2016,0,0,0
59542,2016-05-18,1,-0.006609515656396568,-0.008147464637814258,1.6888176243377742,-0.7276324024378348,3,18,5,2016,0,0,0
59595,2016-05-19,1,-0.35821931410111674,0.0022314704126088977,-0.19318118764496692,-0.7260638061306135,4,19,5,2016,0,0,0
59648,2016-05-20,1,-0.07594202508109872,0.15376392214878698,1.4732582890445969,-0.7452791108940738,5,20,5,2016,0,0,0
59701,2016-05-21,1,-0.1452864179944367,-0.38905438098834405,-0.19318118764496692,-0.7393968747419941,6,21,5,2016,0,0,0
59754,2016-05-22,1,-0.8171211013879883,-1.2235207590423658,-0.3921590356078999,-0.7335146385899144,7,22,5,2016,0,0,0
59807,2016-05-23,1,-0.28658554126837416,0.06346718721010551,-0.13514598198911146,-0.7276324024378348,1,23,5,2016,0,0,0
59860,2016-05-24,1,-0.3787185386676559,0.014686192473116684,-0.15172746931935588,-0.7307695950522772,2,24,5,2016,1,0,0
59913,2016-05-25,1,-0.06671578783875984,0.05205035865464004,1.6307824186819186,-0.6892017929109137,3,25,5,2016,0,0,0
59966,2016-05-26,1,-0.23421872689795556,-0.026829547728575938,0.32913566325773214,-0.6931232836789668,4,26,5,2016,0,0,0
60019,2016-05-27,1,-0.7329821784615137,-1.1238829825583034,1.1499192861048306,-0.6790059169139755,5,27,5,2016,1,0,0
60072,2016-05-28,1,-0.4605393546326322,-0.6267319936430343,0.2379374829413879,-0.68155488591321,6,28,5,2016,0,0,0
60125,2016-05-29,1,-0.8679763360039026,-1.267112286254143,-0.035657058007644966,-0.6841038549124447,7,29,5,2016,0,0,0
60178,2016-05-30,1,-0.1908603202564428,0.03025459504875142,0.2628097139367545,-0.6866528239116791,1,30,5,2016,0,0,0
60231,2016-05-31,1,-0.05790185598474969,0.07695980277565562,0.561276485881154,-0.6892017929109137,2,31,5,2016,0,0,0
60284,2016-06-01,1,0.16860415417264937,0.21084806492611433,2.23600670623584,-0.6903782401413296,3,1,6,2016,0,0,0
60337,2016-06-02,1,-0.3225160441695744,-0.060042139889930034,0.3457171505879766,-0.6876331966036924,4,2,6,2016,0,0,0
60390,2016-06-03,1,0.0601818905591845,0.11328607545213666,1.440095314384108,-0.7052799050599318,5,3,6,2016,0,0,0
